,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017740,0.384496808052063,0.00025320006534457207,0.1348693072795868,0.4653583765029907,2.743957168149791e-07,0.00035360470064915717,0.0022672812920063734,0.01240108534693718
ZJ017741,0.42319291830062866,3.949801975977607e-05,0.49618032574653625,0.03325755149126053,0.0008472318877466023,0.005774097051471472,3.3412968605261995e-06,0.04070507735013962
ZJ017742,0.11473821848630905,0.00808472465723753,0.19032065570354462,0.0010634703794494271,0.00038156245136633515,0.0004971593152731657,0.6557989716529846,0.02911520004272461
ZJ017743,0.6256322264671326,0.029674747958779335,0.15892162919044495,0.0003258827200625092,0.0005808728164993227,0.007664111442863941,0.17505207657814026,0.0021484552416950464
ZJ017744,0.4248948097229004,0.000905240944121033,0.3153409957885742,0.25217822194099426,8.429732929471356e-07,0.0002313837903784588,7.087618541845586e-06,0.0064413282088935375
ZJ017745,0.734222948551178,0.0742633044719696,0.05343284830451012,3.801897764788009e-05,0.00018314927001483738,1.9704573333001463e-06,0.13414782285690308,0.0037099188193678856
ZJ017746,0.05669647082686424,0.010315950028598309,0.2877434194087982,6.7108771872881334e-06,9.387749014422297e-05,0.4346155524253845,0.21020740270614624,0.0003205907123629004
ZJ017747,0.1064927726984024,0.008522653952240944,0.20636703073978424,0.03095844015479088,0.012377135455608368,0.002449088729918003,0.002157971728593111,0.6306749582290649
ZJ017748,0.07986946403980255,0.0023083488922566175,0.7065837979316711,0.0020096099469810724,0.0041074189357459545,0.14454145729541779,0.018146779388189316,0.04243307188153267
ZJ017749,0.5185381770133972,0.044098224490880966,0.1264551877975464,0.0029897759668529034,0.004346826113760471,0.012367312796413898,0.269362211227417,0.02184229902923107
ZJ017750,0.17036111652851105,0.03654167428612709,0.3124271333217621,0.0051641701720654964,0.04641498997807503,0.08991353958845139,0.3332361876964569,0.005941126029938459
ZJ017751,0.10820068418979645,0.16438139975070953,0.22834046185016632,0.00018389939214102924,0.002371078124269843,0.005352216772735119,0.4257700443267822,0.06540024280548096
ZJ017752,0.678142786026001,0.013370983302593231,0.2604047656059265,0.0007038111798465252,0.0012470711953938007,0.022551529109477997,0.017131857573986053,0.0064472355879843235
ZJ017753,0.24298690259456635,0.0040208385325968266,0.6646628975868225,4.106287451577373e-05,2.9477964744728524e-06,0.028781700879335403,0.04996973276138306,0.009533903561532497
ZJ017754,0.09573306888341904,0.7943634390830994,0.09243698418140411,6.674056930933148e-05,0.0025927238166332245,0.003051166655495763,0.011630430817604065,0.00012538729060906917
ZJ017755,0.5082091093063354,0.06624719500541687,0.21842704713344574,0.0007004164508543909,0.006141939200460911,0.007338929921388626,0.18373170495033264,0.009203684516251087
ZJ017756,0.03651829808950424,0.46507278084754944,0.489715039730072,0.0009113451233133674,1.7818740616348805e-06,0.0035338455345481634,0.002380188787356019,0.0018667106050997972
ZJ017757,0.10753467679023743,0.005312892142683268,0.5137022137641907,0.0010561207309365273,0.00010930087591987103,0.0007816676516085863,0.34448474645614624,0.027018388733267784
ZJ017758,0.0496707558631897,4.36238078691531e-05,0.44305869936943054,9.289050240113284e-07,2.515814912840142e-06,3.0172608603606932e-05,0.5071741938591003,1.9112598238280043e-05
ZJ017759,0.16231834888458252,0.0003749171446543187,0.778620183467865,0.0023593208752572536,0.01999841257929802,0.01805116795003414,0.007834318093955517,0.010443417355418205
ZJ017760,0.29827284812927246,0.24410714209079742,0.07861611247062683,0.003819340607151389,0.0027213464491069317,0.0013066710671409965,0.03983335942029953,0.33132320642471313
ZJ017761,0.4121718108654022,0.018422409892082214,0.23762735724449158,0.0008256802684627473,0.0005002552643418312,0.00587878841906786,0.3192358911037445,0.005337781738489866
ZJ017762,0.22953924536705017,0.09380027651786804,0.4311021566390991,0.005058088805526495,0.000627113739028573,0.003038260154426098,0.19871903955936432,0.03811582550406456
ZJ017763,0.464078813791275,3.2777286833152175e-05,0.13209520280361176,0.40002143383026123,3.308587395167706e-07,1.45861567943939e-05,7.641768752364442e-05,0.003680432215332985
ZJ017764,0.008319443091750145,5.879126547370106e-05,0.016165172681212425,1.0586862941863728e-07,1.2253062209310883e-07,2.5754513899300946e-07,0.9754542708396912,1.8050513972411864e-06
ZJ017765,0.4760318100452423,0.007567776832729578,0.16846702992916107,0.0032028157729655504,0.00247099157422781,0.34010806679725647,9.04185653780587e-05,0.0020610359497368336
ZJ017766,0.021622899919748306,0.0090566948056221,0.19231779873371124,0.0001903804368339479,0.0025557156186550856,0.7562181353569031,0.005889030639082193,0.012149504385888577
ZJ017767,0.12812109291553497,0.22864334285259247,0.4959696829319,0.007011035457253456,0.0034756746608763933,0.04690961539745331,0.06819555908441544,0.02167399413883686
ZJ017768,0.10278742015361786,0.1161133274435997,0.3032033443450928,0.0004422565980348736,0.00035855273017659783,0.001095392508432269,0.38699573278427124,0.08900395035743713
ZJ017769,0.18252718448638916,0.03640865534543991,0.39169904589653015,0.028412479907274246,0.04255446046590805,0.06322450935840607,0.09903262555599213,0.1561409831047058
ZJ017770,0.08912001550197601,8.523710130248219e-05,0.059179261326789856,0.0004174607456661761,8.155929390341043e-05,5.685088581230957e-06,0.8505213856697083,0.0005894594942219555
ZJ017771,0.41284438967704773,0.009379749186336994,0.34421682357788086,0.00026841770159080625,0.0011516885133460164,6.105419743107632e-05,0.23021864891052246,0.001859207870438695
ZJ017772,0.12537197768688202,0.001354251871816814,0.180327907204628,0.06533297151327133,0.5505809783935547,0.005664852913469076,0.002916670171543956,0.06845039874315262
ZJ017773,0.12655270099639893,0.001520961057394743,0.667843222618103,0.007184114307165146,1.957827862497652e-06,0.00010198806558037177,0.0037405737675726414,0.1930544227361679
ZJ017774,0.3747801184654236,0.2128172516822815,0.17728643119335175,0.11561329662799835,0.006440261844545603,0.04808316379785538,0.008548050187528133,0.056431420147418976
ZJ017775,0.6334502100944519,0.0005935317021794617,0.22034232318401337,6.950785063963849e-06,1.2597525937962928e-06,9.128660894930363e-05,0.14540624618530273,0.00010815521090989932
ZJ017776,0.3048569858074188,0.00033674377482384443,0.16524897515773773,0.4979321360588074,0.00024641150957904756,0.00024970993399620056,0.000556085491552949,0.03057292476296425
ZJ017777,0.1276237666606903,0.0008828927529975772,0.31988608837127686,0.33472663164138794,0.009471677243709564,0.0008689614478498697,0.020571496337652206,0.18596845865249634
ZJ017778,0.267325758934021,7.639820978511125e-05,0.08313437551259995,0.5889825224876404,6.170196229504654e-06,0.0004511333245318383,2.433550253044814e-05,0.059999313205480576
ZJ017779,0.02127053029835224,0.0007074307650327682,0.8422532081604004,0.002938969060778618,0.0011883411789312959,0.06286279857158661,0.0019162902608513832,0.06686244904994965
ZJ017780,0.29297134280204773,0.011566494591534138,0.4183862805366516,0.011259755119681358,0.08982045948505402,0.02708522416651249,0.09339143335819244,0.055519040673971176
ZJ017781,0.18129034340381622,0.006953640375286341,0.3610570728778839,0.00017893858603201807,0.002467480953782797,0.03655758127570152,0.40953654050827026,0.0019584083929657936
ZJ017782,0.36999478936195374,0.004788024351000786,0.23762382566928864,0.0009455629042349756,0.000655195617582649,0.09227316826581955,0.2779809534549713,0.015738414600491524
ZJ017783,0.21530035138130188,0.33759331703186035,0.43158596754074097,0.00013779844448436052,2.1725738861277932e-06,9.37088843784295e-05,0.014499712735414505,0.000786969845648855
ZJ017784,0.3269858956336975,0.03737083449959755,0.4491041898727417,0.003634120337665081,0.0058865477330982685,0.044076163321733475,0.07228999584913254,0.060652296990156174
ZJ017785,0.14738059043884277,0.09342775493860245,0.42957013845443726,0.011658010073006153,0.03237877041101456,0.17856431007385254,0.08108122646808624,0.025939224287867546
ZJ017786,0.3564698100090027,4.3855477997567505e-05,0.08541764318943024,0.49404823780059814,5.332433829607908e-06,0.0004011038690805435,1.6295864043058828e-05,0.06359771639108658
ZJ017787,0.15331153571605682,0.13478156924247742,0.3550834655761719,0.07091948390007019,0.008699939586222172,0.0415840782225132,0.051203370094299316,0.1844165325164795
ZJ017788,0.18896937370300293,0.0071383267641067505,0.36693525314331055,0.00025132205337285995,0.00022689210891257972,9.395993401994929e-05,0.40450575947761536,0.03187907487154007
ZJ017789,0.5095945596694946,0.00826626643538475,0.19036881625652313,0.16633093357086182,0.0009969813982024789,0.03594104200601578,0.002140369964763522,0.08636102080345154
ZJ017790,0.5789035558700562,0.001464950735680759,0.3353254199028015,0.019325250759720802,0.0002326063986402005,0.0010890238918364048,0.02764718234539032,0.03601190820336342
ZJ017791,0.48408135771751404,0.003992163110524416,0.2956279218196869,0.01179442647844553,0.00024981057504191995,0.02847382053732872,0.0003917128487955779,0.17538875341415405
ZJ017792,0.8218891024589539,0.014621766284108162,0.09742191433906555,0.00011437829380156472,9.066509664990008e-05,0.00015214129234664142,0.0640062540769577,0.001703779911622405
ZJ017793,0.037657078355550766,0.45458340644836426,0.4992871880531311,0.0005354959866963327,1.840754293880309e-06,0.0008703874773345888,0.004822901450097561,0.002241760492324829
ZJ017794,0.22386059165000916,0.006667128298431635,0.2352149337530136,0.0028210359159857035,0.0009781509870663285,0.0010723156156018376,0.4667990803718567,0.0625867247581482
ZJ017795,0.5163180232048035,0.007939827628433704,0.45774173736572266,0.0002852168690878898,2.5797944545047358e-05,0.014236905612051487,0.002733246423304081,0.0007192545454017818
ZJ017796,0.5059692859649658,0.00018050929065793753,0.37191909551620483,0.014604260213673115,0.004446066450327635,0.019105471670627594,0.015772473067045212,0.0680028572678566
ZJ017797,0.2327147275209427,0.005042948294430971,0.4646744132041931,8.950709889177233e-05,0.00010908674448728561,0.002764345146715641,0.29033178091049194,0.004273277707397938
ZJ017798,0.14411647617816925,0.040943894535303116,0.16714896261692047,0.24139747023582458,0.003330048406496644,0.37301695346832275,0.013832097873091698,0.01621410623192787
ZJ017799,0.514319896697998,0.05912797898054123,0.3266626298427582,0.0037832793314009905,0.0017384960083290935,0.002473065396770835,0.08557845652103424,0.0063161724247038364
ZJ017800,0.17894692718982697,0.005269560497254133,0.28172430396080017,0.0040863752365112305,0.017926614731550217,0.33930283784866333,0.1454150676727295,0.02732834592461586
ZJ017801,0.29013970494270325,0.062476400285959244,0.40443554520606995,0.00712012592703104,0.00839196052402258,0.014758195728063583,0.053639546036720276,0.15903854370117188
ZJ017802,0.7492032647132874,0.003036981215700507,0.21709612011909485,0.003793228417634964,0.0020706600043922663,0.009058501571416855,0.014782557263970375,0.0009586563101038337
ZJ017803,0.2719099521636963,0.10369197279214859,0.3004815876483917,0.007991313003003597,0.003265460953116417,0.041741859167814255,0.2235002964735031,0.0474175289273262
ZJ017804,0.04668993875384331,0.0368434377014637,0.7471010088920593,0.0003103198541793972,0.0016696599777787924,0.018285751342773438,0.1225166991353035,0.026583142578601837
ZJ017805,0.033641982823610306,0.0012320128735154867,0.8286795020103455,0.0033009338658303022,0.0008770597050897777,0.07017098367214203,0.002858811756595969,0.059238824993371964
ZJ017806,0.4391463100910187,0.09774591773748398,0.14838385581970215,0.0004975341726094484,0.0020826978143304586,0.0008227960206568241,0.3089298605918884,0.002390955574810505
ZJ017807,0.20827072858810425,0.0023497052025049925,0.579735279083252,0.011443153955042362,1.985723793040961e-05,0.0009256313787773252,0.00161746668163687,0.1956382393836975
ZJ017808,0.05387469008564949,0.13874877989292145,0.7865632772445679,0.0091636311262846,2.6512441309023416e-07,3.1866138670011424e-06,0.0019347608322277665,0.009711375460028648
ZJ017809,0.44165799021720886,0.020452169701457024,0.3465658128261566,0.008144114166498184,0.0021141483448445797,0.00898907333612442,0.15655282139778137,0.015523875132203102
ZJ017810,0.29778578877449036,2.1589910829789005e-05,0.5112850069999695,0.000794046267401427,6.283042921495507e-07,1.1427669051045086e-05,0.17484581470489502,0.015255698934197426
ZJ017811,0.0743582546710968,0.6187704801559448,0.29577451944351196,3.463190660113469e-05,1.2464685141821974e-06,0.0001786275824997574,0.010327963158488274,0.0005542204598896205
ZJ017812,0.5158554911613464,0.0066634598188102245,0.45463648438453674,0.00045726410462521017,3.106033182120882e-05,0.018755242228507996,0.002607859903946519,0.0009931328240782022
ZJ017813,0.772689938545227,0.0015936980489641428,0.20298320055007935,0.0013741956790909171,0.0005600788281299174,0.009849128313362598,0.009612618014216423,0.001337125082500279
ZJ017814,0.2934887409210205,0.001606074278242886,0.3997132182121277,0.06789159774780273,0.003967781085520983,0.007193198427557945,0.022632233798503876,0.20350714027881622
ZJ017815,0.41669031977653503,0.14048157632350922,0.21306733787059784,0.0020428041461855173,0.013263951987028122,0.05226932466030121,0.14463844895362854,0.01754622906446457
ZJ017816,0.08405153453350067,0.003725698683410883,0.5656813979148865,0.2425508052110672,0.0018834288930520415,0.0020381780341267586,0.014095285907387733,0.08597372472286224
ZJ017817,0.5367283225059509,0.02867436222732067,0.14710859954357147,0.009603193029761314,0.0036910823546350002,0.012434686534106731,0.22578898072242737,0.03597083315253258
ZJ017818,0.04674607142806053,0.0026508211158216,0.20535771548748016,0.001722943503409624,0.004057243932038546,0.003298286348581314,0.7175458669662476,0.018620971590280533
ZJ017819,0.20401495695114136,0.029802046716213226,0.6010423302650452,0.09693624824285507,0.0006941077299416065,0.002299897838383913,0.002449445426464081,0.06276098638772964
ZJ017820,0.1484241783618927,3.3483869628980756e-05,0.044364191591739655,0.548511803150177,0.009146248921751976,1.7098560419981368e-05,4.839567736780737e-06,0.24949808418750763
ZJ017821,0.6364295482635498,0.00963545311242342,0.17681251466274261,0.001899363356642425,0.022497452795505524,0.02059217169880867,0.12457334250211716,0.007560083642601967
ZJ017822,0.0013614395866170526,9.572986891726032e-05,0.6069353818893433,6.274257611948997e-05,0.006225199438631535,0.3833825886249542,0.00015803566202521324,0.0017788950353860855
ZJ017823,0.37457504868507385,0.00045263554784469306,0.15752825140953064,5.988706470816396e-05,3.1019644666230306e-05,0.44856250286102295,0.018672959879040718,0.00011770547280320898
ZJ017824,0.376581072807312,1.3676992239197716e-05,0.622769832611084,4.10671673307661e-05,1.597170173894824e-09,5.054207719012993e-08,0.00012019849236821756,0.0004741809971164912
ZJ017825,0.0394819974899292,0.004117987584322691,0.7911073565483093,0.020790094509720802,0.0636696144938469,4.1153569327434525e-05,0.0005488082533702254,0.08024311065673828
ZJ017826,0.3001677691936493,0.010533468797802925,0.4649905562400818,0.11254113912582397,4.959276702720672e-05,0.001272273249924183,1.3687367754755542e-05,0.11043152213096619
ZJ017827,0.5877360701560974,0.0052197957411408424,0.2683735191822052,0.008141830563545227,0.0079343281686306,0.07013077288866043,0.044795338064432144,0.007668367587029934
ZJ017828,0.02198195271193981,0.000889085466042161,0.8581817150115967,0.0025509579572826624,0.0011113715590909123,0.05529331415891647,0.0022562567610293627,0.057735297828912735
ZJ017829,0.18924780189990997,0.04510776326060295,0.7171941995620728,0.0007485381211154163,3.5330376704223454e-05,0.029119648039340973,0.01703682914376259,0.0015098811127245426
ZJ017830,0.32223114371299744,0.03959275037050247,0.34274032711982727,0.0025274157524108887,0.03006240539252758,0.13058409094810486,0.08654604107141495,0.04571579769253731
ZJ017831,0.03624946251511574,0.049645278602838516,0.5844300389289856,2.36003161262488e-05,0.033490922302007675,0.21306036412715912,0.08013051003217697,0.00296981749124825
ZJ017832,0.9768996238708496,7.318803545786068e-05,0.021213281899690628,3.0418839742196724e-05,2.8170265977678355e-06,2.6254858312313445e-05,0.0017306440277025104,2.374844189034775e-05
ZJ017833,0.3610665202140808,0.1444852650165558,0.1369207799434662,0.005848292727023363,0.009211722761392593,0.025720858946442604,0.282381147146225,0.03436540439724922
ZJ017834,0.4535880386829376,0.03142331913113594,0.1556318700313568,0.008411228656768799,0.003209122223779559,0.0007597639923915267,0.04635682329535484,0.30061987042427063
ZJ017835,0.47565382719039917,0.0032103341072797775,0.32417190074920654,0.024914244189858437,0.004229685291647911,0.07475823163986206,0.05864814668893814,0.03441363573074341
ZJ017836,0.16711606085300446,0.2800358533859253,0.14122484624385834,0.00013998543727211654,0.0028857202269136906,0.0008297505555674434,0.4059753715991974,0.0017923945561051369
ZJ017837,0.06434748321771622,0.029751796275377274,0.07143102586269379,0.00011422713578213006,1.8535105482442304e-05,0.7981187701225281,0.02649031952023506,0.009727861732244492
ZJ017838,0.5011585354804993,0.00017502537230029702,0.2967265546321869,0.010324292816221714,0.0012378734536468983,0.18684512376785278,0.0016293216031044722,0.0019031865522265434
ZJ017839,0.6052866578102112,0.002910673851147294,0.33483633399009705,0.0015271881129592657,3.833328082691878e-05,2.5229694074369036e-05,0.05283506214618683,0.0025405394844710827
ZJ017840,0.18008342385292053,0.09938476979732513,0.4335877001285553,0.13849303126335144,0.043434109538793564,0.06353430449962616,0.006814369931817055,0.034668318927288055
ZJ017841,0.0603070892393589,0.002316633705049753,0.7074089050292969,0.0019644463900476694,8.995593816507608e-05,0.00026491007884033024,0.19003735482692719,0.037610799074172974
ZJ017842,0.5519585609436035,0.028012597933411598,0.38925498723983765,0.002026080386713147,0.00020533324277494103,0.020276209339499474,0.0012831517960876226,0.006983079016208649
ZJ017843,0.16407647728919983,0.03590936213731766,0.28472813963890076,0.005822018254548311,0.006965205073356628,0.14219528436660767,0.15319699048995972,0.20710653066635132
ZJ017844,0.485490620136261,0.11739841103553772,0.19926105439662933,0.002786640776321292,0.0036548261996358633,0.009437923319637775,0.14159607887268066,0.040374401956796646
ZJ017845,0.0028875006828457117,3.5197427905586665e-07,0.03214743733406067,0.00014105270383879542,2.6589626941131428e-05,0.9614439606666565,8.670150464240578e-08,0.003353011328727007
ZJ017846,0.25012683868408203,0.0001925792748806998,0.21376411616802216,0.45405372977256775,0.0057240440510213375,0.003407176584005356,7.920558709884062e-05,0.07265233248472214
ZJ017847,0.17533056437969208,0.021819444373250008,0.46569883823394775,0.021155383437871933,0.002631674986332655,0.01361034344881773,0.06944554299116135,0.23030823469161987
ZJ017848,0.6840498447418213,8.760622222325765e-06,0.2898152768611908,2.442598542984342e-06,6.988094810367329e-06,9.015621617436409e-05,0.025949783623218536,7.676249515498057e-05
ZJ017849,0.5627632141113281,0.02318224310874939,0.29626035690307617,0.013842418789863586,0.011585462838411331,0.027471665292978287,0.0069596474058926105,0.057934995740652084
ZJ017850,0.10133278369903564,3.2956675113382516e-06,0.07073475420475006,9.58202963374788e-06,3.021882832854317e-07,1.852225250331685e-05,0.8278922438621521,8.590807738073636e-06
ZJ017851,0.6320248246192932,0.01048993319272995,0.35131216049194336,4.1212897485820577e-05,6.909583134984132e-06,0.0018232682486996055,0.004116418771445751,0.00018525362247601151
ZJ017852,0.23986664414405823,3.8949132431298494e-05,0.03405116870999336,0.6250292062759399,0.008956181816756725,1.3337787095224485e-05,6.728981588821625e-06,0.09203777462244034
ZJ017853,0.5268330574035645,0.005780174862593412,0.2909652292728424,0.0010737404227256775,0.00023206906917039305,5.274792329146294e-06,0.17396938800811768,0.0011411701561883092
ZJ017854,0.31534284353256226,0.06496979296207428,0.6126298308372498,0.0004974307958036661,8.469965905533172e-06,0.0004725594480987638,0.005135054234415293,0.0009441013098694384
ZJ017855,0.07196740061044693,0.003401973517611623,0.7471171617507935,0.0017345474334433675,0.005327004939317703,0.14807723462581635,0.0007549342699348927,0.021619807928800583
ZJ017856,0.02578073926270008,0.009474290534853935,0.2231232076883316,0.016325561329722404,0.046369828283786774,0.011015890166163445,0.009792237542569637,0.6581183075904846
ZJ017857,0.23534022271633148,0.06857173144817352,0.36164164543151855,0.15006017684936523,0.00843951664865017,0.06059904024004936,0.06048306077718735,0.05486459285020828
ZJ017858,0.1836000680923462,0.026270832866430283,0.40078118443489075,0.02077658846974373,0.06100698560476303,0.09150661528110504,0.08486336469650269,0.13119442760944366
ZJ017859,0.582726001739502,0.004318153951317072,0.15039761364459991,0.12734588980674744,0.0003176700265612453,0.001613536267541349,0.00010495001333765686,0.13317620754241943
ZJ017860,0.13108809292316437,0.002670393092557788,0.23452049493789673,9.303358820034191e-05,0.0003157502505928278,0.001090451143682003,0.628233790397644,0.001988015603274107
ZJ017861,0.8742669224739075,1.8979284504894167e-05,0.12477792054414749,8.501805132254958e-05,3.2297523375746096e-06,1.0269250338978964e-07,0.0005248535890132189,0.00032288345391862094
ZJ017862,0.37173983454704285,0.022635353729128838,0.25192394852638245,0.003189345356076956,0.0018765322165563703,0.01975666731595993,0.25071102380752563,0.07816731184720993
ZJ017863,0.14181429147720337,0.08317591995000839,0.4919775128364563,0.009295646101236343,0.035884492099285126,0.1399337649345398,0.07489193230867386,0.023026535287499428
ZJ017864,0.03809121623635292,0.006372344214469194,0.9499865174293518,0.003679391462355852,1.21839045519323e-08,3.0240396881708875e-05,0.0005979904090054333,0.001242295140400529
ZJ017865,0.37594375014305115,0.037795182317495346,0.44191914796829224,0.0026940146926790476,0.0003727951261680573,0.04011993482708931,0.0943358838558197,0.006819332949817181
ZJ017866,0.8809022903442383,0.0039487979374825954,0.09326671063899994,0.0021962937898933887,0.0006885610637255013,0.000995889538899064,0.006646716967225075,0.011354699730873108
ZJ017867,0.2374642789363861,0.0239441879093647,0.4441458284854889,0.010468637570738792,0.004876043181866407,0.02360265515744686,0.04680855944752693,0.20868977904319763
ZJ017868,0.32825160026550293,0.01408880203962326,0.48841211199760437,3.447617928031832e-05,0.004458703566342592,0.0025699909310787916,0.1576167196035385,0.004567600321024656
ZJ017869,0.3642534911632538,0.00048060392145998776,0.27894705533981323,0.3373055160045624,0.0005296393064782023,0.0007027205429039896,0.00032321136677637696,0.017457805573940277
ZJ017870,0.21312829852104187,5.6862820201786235e-05,0.040327731519937515,0.6208958029747009,0.012041818350553513,2.478726310073398e-05,4.6508016566804145e-06,0.11351996660232544
ZJ017871,0.2582434415817261,0.03509312868118286,0.18707074224948883,0.010133948177099228,0.0038903632666915655,0.0007502849330194294,0.4872794449329376,0.01753862202167511
ZJ017872,0.47273874282836914,0.16616983711719513,0.14532123506069183,0.007276787422597408,0.0009268555440939963,0.0347294844686985,0.020436419174075127,0.1524006426334381
ZJ017873,0.45084238052368164,2.879513704101555e-05,0.12587057054042816,0.00014750345144420862,8.854119369061664e-05,0.0004919375060126185,0.4216665029525757,0.0008638409781269729
ZJ017874,0.46270906925201416,0.016341734677553177,0.3241311311721802,0.0002704015059862286,0.0006393759977072477,0.036079201847314835,0.0739080011844635,0.08592107146978378
ZJ017875,0.018649762496352196,0.003963043913245201,0.3500182628631592,5.0823146011680365e-05,0.002927142661064863,0.009403431788086891,0.614826500415802,0.0001610544859431684
ZJ017876,0.012391740456223488,0.00012409727787598968,0.10537653416395187,0.0010427115485072136,0.01857067085802555,0.856328010559082,5.711303310818039e-05,0.006109083071351051
ZJ017877,0.1659572571516037,0.06510177254676819,0.6151783466339111,0.00026735689607448876,1.3796185157843865e-05,0.13459621369838715,0.01244213804602623,0.006443088874220848
ZJ017878,0.08896368741989136,0.4513498544692993,0.17284885048866272,0.007392975967377424,0.0010393764823675156,0.003843398066237569,0.08048424869775772,0.19407764077186584
ZJ017879,0.2567765414714813,0.003155448939651251,0.6967514157295227,0.0034944312646985054,0.0003788615867961198,7.896099850768223e-05,0.020691892132163048,0.01867249421775341
ZJ017880,0.2524649500846863,0.002023475943133235,0.7438237071037292,0.00016693311044946313,5.89441560805426e-06,0.0001935195323312655,0.0012997920857742429,2.171512460336089e-05
ZJ017881,0.18174929916858673,0.0003502579056657851,0.07638075202703476,0.00011005710257450119,0.0003109108947683126,0.00048225020873360336,0.7389857769012451,0.0016307112528011203
ZJ017882,0.6427560448646545,0.013739683665335178,0.17785528302192688,0.023202642798423767,0.002805412746965885,0.13409492373466492,0.003258495358750224,0.0022876267321407795
ZJ017883,0.2934090793132782,0.025713007897138596,0.46191319823265076,0.0003019697032868862,0.003289579413831234,0.015836171805858612,0.1897462010383606,0.009790884330868721
ZJ017884,0.22167210280895233,0.0230843685567379,0.38151994347572327,0.010175742208957672,0.015104527585208416,0.07623594254255295,0.19579653441905975,0.07641085237264633
ZJ017885,0.013743063434958458,0.00592598132789135,0.23531703650951385,0.0005779606872238219,0.005925413221120834,0.019537348300218582,0.0031954552978277206,0.7157778143882751
ZJ017886,0.22821515798568726,0.0011652585817500949,0.6791910529136658,0.010926315560936928,0.04758506268262863,0.001342625473625958,0.021273883059620857,0.010300626046955585
ZJ017887,0.34634336829185486,0.0018786890432238579,0.6500363349914551,3.698613363667391e-05,1.776519980012381e-06,9.881854930426925e-05,0.0015863248845562339,1.7714892237563618e-05
ZJ017888,0.17287369072437286,0.012231944128870964,0.3113369047641754,0.012907405383884907,0.03859185427427292,0.24138104915618896,0.1479734182357788,0.06270375847816467
ZJ017889,0.10158219933509827,3.717309300554916e-05,0.03559373691678047,0.8471872806549072,8.31868618433873e-08,1.949690340552479e-05,4.458031980902888e-05,0.015535528771579266
ZJ017890,0.062283292412757874,0.6028104424476624,0.2754976153373718,0.008576051332056522,0.00041550782043486834,0.008768386207520962,0.01510736532509327,0.026541341096162796
ZJ017891,0.2847473621368408,0.00015695366892032325,0.41133907437324524,0.2787177860736847,2.5235959810743225e-07,5.4224901759880595e-06,0.0012193903094157577,0.023813767358660698
ZJ017892,0.2911795675754547,0.00015733661712147295,0.07546301186084747,0.579395592212677,8.241489922511391e-06,0.0004919285420328379,2.803278766805306e-05,0.05327626317739487
ZJ017893,0.12382221966981888,0.022406820207834244,0.14927072823047638,0.018851788714528084,0.05480626970529556,0.0365041121840477,0.031589336693286896,0.5627487301826477
ZJ017894,0.19312000274658203,0.009788598865270615,0.16038429737091064,0.0726616308093071,0.002283909823745489,0.004174130968749523,0.505673348903656,0.05191410332918167
ZJ017895,0.20591746270656586,0.13501869142055511,0.3854006826877594,0.013212107121944427,0.007328941486775875,0.009548014029860497,0.14814706146717072,0.0954270139336586
ZJ017896,0.21599802374839783,0.009721698239445686,0.3043915927410126,0.025090809911489487,0.00047379982424899936,0.0013990605948492885,0.0071902344934642315,0.4357348084449768
ZJ017897,0.2628169357776642,0.0021322001703083515,0.6469950079917908,6.793192733312026e-05,0.06419555097818375,0.0010832977714017034,0.022221118211746216,0.00048787539708428085
ZJ017898,0.12836037576198578,8.445877756457776e-05,0.4794232249259949,0.00010764864418888465,0.0010807972867041826,0.3905106782913208,0.00015440574497915804,0.00027833576314151287
ZJ017899,0.27791738510131836,0.08589043468236923,0.3463347852230072,0.0007772088865749538,0.01993725262582302,0.1421009749174118,0.07358415424823761,0.053457748144865036
ZJ017900,0.30260077118873596,0.004207430873066187,0.6574403047561646,0.0010025444207713008,0.0015118789160624146,0.0006275250343605876,0.0020221471786499023,0.030587436631321907
ZJ017901,0.32127782702445984,9.418163244845346e-05,0.09133420884609222,0.5148959159851074,8.306836207339074e-06,0.00069862708915025,2.6694720872910693e-05,0.07166420668363571
ZJ017902,0.5220135450363159,0.00035654049133881927,0.1880103498697281,0.00044362092739902437,4.340138184488751e-05,9.017932461574674e-05,0.288849413394928,0.00019299806444905698
ZJ017903,0.7407894134521484,0.025673750787973404,0.13594496250152588,0.0005937552195973694,0.009512831456959248,0.02323072776198387,0.04354153573513031,0.020713074132800102
ZJ017904,0.20143482089042664,0.13057847321033478,0.44285672903060913,0.06662466377019882,0.0031665919814258814,0.05002632364630699,0.030958525836467743,0.07435373216867447
ZJ017905,0.6720803380012512,0.000319712795317173,0.2661849558353424,0.007266131229698658,0.00014894138439558446,0.00016243425488937646,0.05178070813417435,0.0020567646715790033
ZJ017906,0.10193934291601181,0.006770736072212458,0.7536971569061279,0.0015925121260806918,0.001832311972975731,0.06860474497079849,0.02919124998152256,0.03637193143367767
ZJ017907,0.3870914578437805,0.11418090015649796,0.18785309791564941,0.0019927630200982094,0.011421270668506622,0.02755037322640419,0.2464829534292221,0.023427164182066917
ZJ017908,0.35888826847076416,0.08959244936704636,0.46619725227355957,5.534233059734106e-05,0.0035015796311199665,0.0040418426506221294,0.06762085855007172,0.010102417320013046
